,cost,Memory(GB),PubsubMessageSize(Bytes),slackTime,duration,function
0,10,0.256,-,0,90,A
1,10,0.256,-,0,80,B
2,10,0.256,-,60,65,C
3,10,0.256,-,0,70,D
4,10,0.256,-,0,75,E
5,10,0.256,-,0,30,F
6,10,0.256,-,0,70,G
7,10,0.256,,0,35,H
8,20,0.256,,60,5,I
9,10,0.256,,60,5,J
10,3.73E-08,-,0,0,0,A-B
11,3.73E-08,-,0,0,0,B-C
12,3.73E-08,-,0,0,0,C-D
13,3.73E-08,-,0,0,0,D-E
14,3.73E-08,,0,0,0,B-F
15,3.73E-08,,0,0,0,F-G
16,3.73E-08,,0,0,0,G-H
17,3.73E-08,,0,0,0,H-D
18,3.73E-08,,0,0,0,F-I
19,3.73E-08,,0,0,0,I-J
20,3.73E-08,,0,0,0,J-H
