,cost,Memory(GB),PubsubMessageSize(Bytes),slackTime,duration,function
0,10,0.256,-,30,120,A
1,10,0.256,-,30,110,B
2,10,0.256,-,66,110,C
3,10,0.256,-,30,100,D
4,10,0.256,-,30,105,E
5,10,0.256,-,30,60,F
6,10,0.256,-,30,50,G
7,10,0.256,,30,65,H
8,20,0.256,,66,40,I
9,10,0.256,,66,35,J
10,3.73E-08,-,268.942505,10,115,A-B
11,3.73E-08,-,273.586217,46,90,B-C
12,3.73E-08,-,331.662173,46,85,C-D
13,3.73E-08,-,327.776863,10,85,D-E
14,3.73E-08,,300,10,45,B-F
15,3.73E-08,,300,10,35,F-G
16,3.73E-08,,300,10,35,G-H
17,3.73E-08,,300,10,50,H-D
18,3.73E-08,,300,46,15,F-I
19,3.73E-08,,300,46,15,I-J
20,3.73E-08,,300,46,15,J-H
